,lon,lon_iz,lon_de
0,150.0,140.0,160.0
0,155.0,145.0,165.0
0,160.0,150.0,170.0
0,165.0,155.0,175.0
0,170.0,160.0,180.0
0,175.0,165.0,185.0
0,180.0,170.0,190.0
0,185.0,175.0,195.0
0,190.0,180.0,200.0
0,195.0,185.0,205.0
0,200.0,190.0,210.0
0,205.0,195.0,215.0
0,210.0,200.0,220.0
0,215.0,205.0,225.0
0,220.0,210.0,230.0
0,225.0,215.0,235.0
0,230.0,220.0,240.0
0,235.0,225.0,245.0
0,240.0,230.0,250.0
0,245.0,235.0,255.0
0,250.0,240.0,260.0
0,255.0,245.0,265.0
0,260.0,250.0,270.0
0,265.0,255.0,275.0
0,270.0,260.0,280.0
0,275.0,265.0,285.0
0,280.0,270.0,290.0
0,285.0,275.0,295.0
0,290.0,280.0,300.0
0,295.0,285.0,305.0
0,300.0,290.0,310.0
0,305.0,295.0,315.0
0,310.0,300.0,320.0
0,315.0,305.0,325.0
0,320.0,310.0,330.0
0,325.0,315.0,335.0
0,330.0,320.0,340.0
0,335.0,325.0,345.0
